Id,SalePrice
1461,339345.4460974303
1462,394833.1486515879
1463,397167.6654166464
1464,419945.9479731186
1465,418305.67161739455
1466,400866.65064978856
1467,415073.8663562642
1468,394845.4653427433
1469,426430.3337232026
1470,340264.2885819301
1471,431915.45101585344
1472,337627.26370029995
1473,322566.32822425186
1474,375110.40833322366
1475,338161.0742466884
1476,580087.831246237
1477,469088.03280310094
1478,535117.0007191829
1479,529544.4690899577
1480,658496.5237293004
1481,515956.4930953038
1482,442822.1891786158
1483,409122.1296896604
1484,404143.3964733354
1485,430771.44846897986
1486,441063.8749267764
1487,527917.4519168488
1488,471908.3461527961
1489,419308.15814219904
1490,477267.3922902185
1491,451686.28725925944
1492,323340.280029419
1493,432942.2780980618
1494,517861.3822126177
1495,496438.63606113073
1496,482150.14286131796
1497,400035.57034613437
1498,405120.7186781854
1499,394372.426155534
1500,394528.87793969375
1501,432267.2005408332
1502,379934.8514471498
1503,511025.60395271715
1504,473550.0385495478
1505,456324.6176282858
1506,428394.07477143646
1507,474875.5867038799
1508,429971.47875409026
1509,380765.4089743531
1510,368035.91480160214
1511,381586.48608245107
1512,410020.3606151659
1513,383851.5537946747
1514,367358.45205737423
1515,447114.54292604735
1516,393863.3923979382
1517,400437.1753987289
1518,350448.7845186779
1519,464189.58509715175
1520,360488.99483283644
1521,354839.12037061056
1522,421536.3783979617
1523,329014.49242993246
1524,355182.48140138376
1525,322046.5860423233
1526,318403.92537661886
1527,319830.0661200444
1528,378475.86981065734
1529,368575.0634728399
1530,432117.3657627154
1531,381582.4245447316
1532,337674.0345032271
1533,396114.27050229453
1534,385056.0380458286
1535,391637.1207004384
1536,336840.4906172275
1537,271774.7697067086
1538,395046.70788044296
1539,466251.4750743849
1540,339071.3788400976
1541,375158.09566935065
1542,375481.16076379735
1543,420334.22600267327
1544,322162.4621401123
1545,335722.2307734884
1546,367083.65095813817
1547,382616.50572156545
1548,362791.9155379055
1549,339230.37867276254
1550,363971.91509243986
1551,368242.54325440724
1552,368753.83119079017
1553,390652.9354389631
1554,348026.15082766046
1555,400302.09038137016
1556,308115.66751417867
1557,342276.693135157
1558,349328.3653263445
1559,301114.60905920464
1560,372619.90035648306
1561,373321.1620772988
1562,367210.9184676942
1563,346641.5060060626
1564,391673.1367826793
1565,362340.87585006084
1566,466495.7327606852
1567,312103.53317226225
1568,467289.34553994
1569,355167.88852013473
1570,369490.27698867756
1571,328015.2112019699
1572,370672.8039391823
1573,483372.15668750915
1574,342582.8920285322
1575,468090.55630837
1576,480413.67654978705
1577,421884.0720205498
1578,386763.7925966295
1579,354513.0617247643
1580,420174.25854088203
1581,395365.7912960554
1582,354770.7976311558
1583,518212.4142655195
1584,454046.71772964066
1585,383997.3681961072
1586,279275.67213638755
1587,334493.3962239262
1588,384242.98293535446
1589,330395.65357759205
1590,367033.878121231
1591,298196.86090984393
1592,376799.4836447522
1593,359941.99413618376
1594,360559.27097862924
1595,341077.84328686434
1596,451370.5331849771
1597,397383.65443955304
1598,424597.2040757739
1599,415084.941671454
1600,411787.3093704813
1601,266510.3790817495
1602,347978.76848453644
1603,291096.5018295472
1604,496234.0848189755
1605,473468.2285360633
1606,396693.1918346097
1607,394567.750584461
1608,451974.264407491
1609,425455.5213790413
1610,381899.5687325831
1611,360278.77291709965
1612,420475.5835963181
1613,393829.46454387
1614,364048.88323107595
1615,306151.8035279577
1616,279870.5087585989
1617,300100.15669832827
1618,342652.87072422646
1619,385121.86197214306
1620,381167.68900421576
1621,363677.4668926294
1622,384278.7911202354
1623,484487.33730723144
1624,450532.9553761884
1625,350847.0385930701
1626,411975.7570649844
1627,410807.2157010359
1628,511422.7173035339
1629,406541.0233345602
1630,557365.1729684576
1631,441085.83103717875
1632,453152.0094249684
1633,412771.1363798535
1634,418443.3672671598
1635,414185.1238439138
1636,391270.83867729816
1637,424569.89889866905
1638,432326.1062587432
1639,410939.30720559915
1640,495326.0723688514
1641,412246.9976300138
1642,489421.9546885526
1643,451017.5329458609
1644,462742.05945468915
1645,474555.96184458106
1646,394767.440073967
1647,384896.6492370226
1648,361223.84171924635
1649,375769.5857557488
1650,328722.48051619634
1651,338540.11456367915
1652,336702.6595410351
1653,337384.2627171632
1654,372614.59066384553
1655,372405.07725331606
1656,367168.704635119
1657,371371.0419110023
1658,377378.92914574896
1659,336484.9466238125
1660,376203.1166085035
1661,639715.2132134325
1662,569340.8181073174
1663,598057.1523994234
1664,659749.2019373751
1665,549071.3326246265
1666,531329.4217580177
1667,577870.191993764
1668,579550.2357744623
1669,541697.6458502284
1670,571147.3091493056
1671,493151.60575462045
1672,614170.1279907178
1673,510077.91727856686
1674,478896.2681293974
1675,438466.7683258199
1676,442581.9639210185
1677,438487.30496099696
1678,646976.4831914962
1679,577302.6728734333
1680,554166.6585354543
1681,513065.4438984545
1682,522444.7333167879
1683,417782.09181589016
1684,422743.2323886167
1685,430277.44286322035
1686,409854.54374476586
